ID,Category
585468,1
505937,0
422721,1
674060,1
547973,1
589833,0
609972,0
604479,1
446924,0
350319,1
594310,0
476270,0
662877,1
591150,1
621159,1
448479,0
474038,0
380246,0
391445,1
401793,1
496445,1
447780,0
371176,0
542187,1
471560,0
403746,0
637541,1
676117,1
573619,1
409415,1
526972,1
572588,0
550859,0
343930,1
678428,1
489820,1
479045,0
375902,0
666430,0
557517,0
638276,0
505660,0
408036,1
483597,0
455209,0
541593,0
510297,1
468065,1
588319,0
387963,0
605072,1
591740,0
516782,1
484304,1
659138,0
543257,0
441609,1
490085,0
542549,1
415766,0
520389,0
430512,0
456756,0
572840,1
638899,1
523596,0
595327,1
443289,0
556880,0
625439,0
435041,1
368604,1
431070,0
480061,0
635016,1
673299,0
535063,0
524124,0
540194,1
415811,1
523212,1
444071,0
575824,1
560464,0
399249,1
459001,0
657740,1
360316,1
505988,1
394538,1
659958,1
447451,1
482851,1
538303,1
672778,1
592225,1
553982,1
372466,1
465598,0
521765,0
458219,0
528540,0
417423,1
548697,0
543663,0
632956,0
670728,1
375921,0
452490,1
558316,1
350933,1
582153,0
577002,1
594156,0
547901,0
618644,1
358296,1
348581,1
469088,0
520935,1
632546,0
492845,0
421888,0
634060,1
637606,1
420340,1
510611,0
388402,1
446900,0
560525,1
565773,1
377789,1
358548,0
605716,0
639099,1
653245,0
477650,0
518058,0
660263,1
608588,0
457738,1
679265,1
393282,0
490806,1
434430,0
541267,0
377388,0
445023,1
385388,1
469663,0
631545,0
418643,0
657156,0
439914,1
391036,1
478247,1
603958,1
530912,0
432859,0
677595,1
445732,0
462129,0
615303,0
576300,1
494004,1
504486,1
547310,0
578710,0
420008,0
662621,0
384571,1
494402,0
513660,1
675246,0
372907,1
484736,0
574138,0
471796,1
488601,1
544534,0
672251,1
365611,1
498807,0
503115,0
459935,0
379581,1
402419,1
413647,1
519946,0
440483,1
344414,1
381210,0
372938,1
424566,0
675371,1
458967,1
382934,1
412193,1
470201,0
486194,0
393857,1
344505,1
647899,0
607959,0
413549,1
636971,1
474671,0
347241,1
437957,0
383242,1
385540,0
568699,1
621471,1
489128,0
525162,1
579252,0
427182,0
455246,1
567299,0
404801,0
502178,0
344086,0
439420,1
613609,0
373814,1
644397,1
594564,0
563898,0
500514,1
600571,0
572732,0
491203,0
458823,1
598389,1
637713,1
661040,0
607761,0
603222,0
618684,0
582452,1
367109,1
453915,1
626826,0
541414,0
548518,0
453854,0
425266,0
430925,1
431741,0
585354,0
606235,0
529595,0
552540,1
471699,0
509675,0
453087,0
428882,1
629035,1
420209,1
674486,0
371847,0
447659,1
670258,0
494589,0
596915,1
504437,1
620634,0
600146,1
415577,1
386549,0
491981,0
432703,0
489855,0
589940,1
558202,1
351394,0
619265,0
388048,1
678462,0
344499,1
615875,0
520127,0
348508,1
350462,1
566634,0
674650,1
366526,1
476479,1
406916,0
618926,1
391714,1
412987,0
394485,0
415503,1
566710,0
672775,1
556494,0
573243,1
569054,0
628949,0
678346,1
489138,0
643106,1
649450,0
406786,0
504475,0
396272,1
619077,1
491917,1
390742,1
452326,1
670133,0
346601,0
655258,0
638614,1
392544,1
603909,0
407751,0
468739,1
352894,1
630629,1
516660,1
353915,1
673349,0
562518,0
501283,0
674081,1
364957,1
536472,0
657841,0
527283,0
442797,0
389361,0
448950,1
404629,1
426048,1
392864,1
510021,1
646810,1
474609,0
444540,1
434440,0
608336,0
664682,0
358891,0
383292,1
487105,0
571116,1
375356,1
668443,1
417772,1
527936,1
504881,1
535047,0
508973,0
422469,1
398511,0
425917,0
612928,1
598954,0
611122,1
515581,1
500539,0
528516,0
440644,0
357986,0
595540,1
652020,1
428915,1
384082,1
659093,0
419961,0
639259,1
673343,0
570192,1
381325,1
492063,1
516430,0
496305,1
391882,1
379562,0
467473,0
457869,1
401708,1
501373,0
437123,0
366852,0
468076,1
636977,1
411341,0
522703,0
665842,1
593200,1
420159,0
553009,0
628343,1
656302,1
518828,1
376818,0
632919,0
473489,0
549502,1
617453,0
446873,1
514230,1
375009,1
439135,1
486052,1
544442,0
616906,1
497222,1
511331,1
393406,0
614074,1
397505,1
471890,1
615936,0
621477,1
389496,0
517309,1
677930,0
408662,1
436301,0
577804,1
636227,0
517480,1
659722,0
467008,1
353266,1
642790,1
351374,0
386709,1
368095,0
392455,1
555130,0
505820,0
626529,0
484153,0
386370,1
429184,1
613444,0
439633,1
590475,0
405709,0
453010,1
636753,0
425511,0
429163,1
615703,1
529461,1
429987,1
387480,1
670371,0
449508,0
487390,1
580445,1
567122,1
366773,0
673838,0
414275,0
643450,0
500662,0
452120,1
650598,1
663445,0
563951,0
498627,0
375600,0
489222,0
412371,0
369581,0
356872,1
595882,0
379654,0
674771,0
533568,1
557419,0
455669,1
462102,0
380908,1
491029,0
678646,0
438688,0
393402,1
343956,0
622653,0
509326,1
439227,1
406061,1
498157,0
557285,1
638012,1
529190,0
549667,1
600192,1
669065,0
499518,0
440494,0
387722,0
405907,1
455465,0
570032,0
483185,1
646293,0
450831,1
620114,1
582206,1
547288,0
623721,1
432638,1
515407,0
423277,1
545575,1
588388,0
651847,0
355427,1
661555,0
542091,1
678778,0
522064,1
473277,0
368411,1
455237,0
355377,0
613666,1
553101,0
507965,0
676203,1
436930,0
425074,1
621099,1
535469,1
514445,1
439333,1
598913,1
362221,0
670236,0
594620,1
346967,1
384656,1
401547,0
644513,1
459886,1
621895,0
409414,0
548735,0
433531,0
344948,1
402358,0
475236,1
568780,0
537927,0
343906,1
433577,0
563248,0
437135,0
631581,0
430150,1
582128,1
597513,0
537567,1
478680,0
641257,1
526663,1
349647,0
643650,1
581673,0
629473,0
507209,1
375908,1
668318,1
484939,1
623403,1
420737,1
468244,0
540505,0
562137,0
397032,0
585420,0
394720,0
595100,1
620145,1
345646,1
601897,0
557118,0
361274,1
478193,1
473215,1
396123,1
500035,1
604903,1
630085,0
488349,1
384826,0
377386,1
494835,1
632053,1
440156,0
356379,0
561927,1
639949,0
346543,1
358671,0
530941,1
491759,1
386887,1
366304,1
655797,1
366122,0
479664,1
454625,0
611374,0
621875,1
577622,1
397533,1
366907,0
527180,0
598303,0
673814,0
571125,0
429175,1
587378,1
643717,0
625562,1
419518,0
465161,1
408805,0
377724,0
420616,0
411880,1
508900,1
381543,0
443224,0
407019,0
584795,1
543102,1
359269,1
518000,0
435174,1
470502,1
583095,1
531290,1
498472,0
564228,0
414117,0
433963,1
547605,1
656891,1
364321,0
676262,1
570474,1
631936,0
641075,0
550298,0
673604,1
590986,1
532549,0
646253,1
586053,0
408058,0
494006,0
624299,0
357492,0
375704,0
589338,0
519934,0
508882,1
351739,0
614483,0
351592,1
655844,1
608149,1
561677,0
666754,1
504587,1
409927,1
505626,0
617023,0
421854,0
618561,1
533340,1
679967,0
542900,1
679108,0
369534,0
518174,1
425359,1
673369,1
596593,0
373180,0
529496,0
463400,1
366571,0
452272,1
574599,0
665316,1
526241,0
443586,1
557199,0
658423,0
522543,1
592550,0
662982,1
627825,0
379756,0
422433,1
369852,1
419882,1
480441,1
665359,0
423462,1
530587,0
614174,0
508179,0
594403,1
519045,1
358573,1
637331,1
473957,1
363653,0
450243,0
479039,1
649055,0
668488,0
442387,0
346648,0
397276,0
564071,1
640066,1
481795,0
354914,0
531031,1
462367,0
409504,0
631997,0
466848,1
527778,1
555314,1
377710,1
591561,0
558235,0
480607,1
528032,0
379418,1
556867,1
520840,1
380071,1
366658,1
596124,1
500495,0
490205,1
537036,1
650647,1
347478,0
566636,1
416845,0
454129,0
669414,1
680082,1
458960,0
629698,1
426537,1
529900,0
401434,1
609429,0
346073,1
423869,1
403578,0
508383,1
522585,1
470605,0
368861,0
401926,0
663028,1
474162,1
475059,1
627840,0
515250,0
669789,1
631883,1
504224,0
503297,0
558781,1
633598,1
538158,0
489464,1
563953,1
648769,0
385944,1
544029,0
473970,1
566977,0
426569,1
672519,1
599225,1
468889,0
450084,0
432983,0
490442,0
363700,1
550204,0
645149,0
368245,1
405061,1
512017,0
673397,0
531610,1
617565,0
677230,1
475054,0
514863,1
365833,0
678279,0
604711,1
521686,0
346205,1
414831,1
345248,1
599620,1
464469,0
455164,0
550456,0
477824,0
610856,1
461740,0
498906,1
456501,0
675180,1
439771,0
633722,0
557029,0
465381,1
537722,0
424713,0
640223,1
641330,0
522647,1
509454,1
546022,1
434214,0
513135,1
395505,0
353302,0
592699,0
586877,1
390462,1
367621,0
464109,0
377511,1
497697,1
487047,1
605813,1
555763,1
635520,0
450586,0
580708,1
661257,1
425407,1
348266,1
437151,1
580704,1
424585,0
571096,0
642542,0
517994,0
402402,0
536567,1
566784,1
435242,1
534719,1
344832,1
549590,1
502850,0
387608,0
565559,1
658238,1
499738,1
400094,1
507878,1
416818,1
392001,1
619236,1
609916,1
510266,0
378336,1
620551,0
524838,0
470659,0
534650,0
500772,1
438689,1
526584,0
490613,0
567531,0
453498,0
498513,1
408194,0
524841,0
553307,0
525084,0
521104,0
411416,0
440551,0
591879,0
578079,0
546762,1
354556,1
426414,1
393582,0
531322,0
398228,0
614253,1
438800,1
366754,0
420449,1
577743,1
524227,1
613151,1
451777,0
631232,0
353899,0
479166,0
366282,0
516386,1
646426,0
532303,1
346581,0
502634,0
423433,1
436951,1
376835,0
398755,1
430945,0
490546,1
546805,1
401960,1
416972,1
552863,0
524374,1
499115,1
504298,1
680315,0
388588,1
347059,1
395644,0
456717,1
439142,0
572470,0
399299,0
642766,1
398018,0
461000,0
596769,1
657225,0
605992,0
433817,0
615547,1
680167,1
481291,0
638296,1
636246,1
679551,0
653528,0
555648,0
609547,0
639120,1
646904,0
362290,0
664747,1
586054,0
414381,0
352753,0
373909,1
372214,0
639330,1
538969,0
661682,1
639859,0
387317,1
375252,0
633979,1
656132,0
547468,1
523487,0
486018,0
524323,0
457502,0
565339,0
608108,1
391749,1
636763,0
548256,0
432803,0
628247,0
549756,0
373262,0
680191,1
602643,1
553223,1
651539,0
432614,0
433829,1
607673,0
665369,0
542386,0
613022,1
395412,0
510969,1
523862,1
571787,0
434235,0
554032,0
637806,0
614925,1
536778,0
653879,0
651091,1
679374,0
576515,1
527346,1
630842,0
510122,1
476898,0
552814,0
558955,0
497257,1
528526,1
459537,1
647345,1
381211,1
420811,0
405662,1
505385,0
513416,0
639034,1
406305,0
365933,0
363679,1
664603,0
551606,0
524150,0
516680,1
452400,0
550308,1
658215,0
422336,0
480595,0
455345,0
347758,0
645593,1
586807,1
408890,0
664693,0
466029,1
494355,1
487208,1
362855,0
664077,1
543333,1
410121,1
464056,1
616757,1
586303,1
487435,1
573521,0
521548,1
485144,1
425224,0
550774,1
425489,1
576184,1
669276,0
575961,0
583644,1
533039,1
659561,1
418546,0
452799,1
658305,0
635353,1
459024,0
484584,0
352878,0
645962,0
656360,0
397118,1
659339,0
626463,1
651472,1
663878,1
404490,1
522911,0
384691,1
673300,1
594781,1
589329,0
571999,0
603433,1
528102,0
647465,0
410270,1
354660,0
369025,1
554770,0
569897,1
608487,1
405037,0
484289,0
352297,1
445854,1
378932,1
408171,1
394764,1
455102,0
498783,0
469091,0
519140,1
567010,1
503605,1
464987,1
412650,1
398946,0
651096,1
447323,1
629783,1
474644,0
370591,1
643115,1
537019,1
429738,0
587887,1
511391,0
554977,1
399189,0
611789,1
661732,1
417967,1
418919,1
372044,1
651564,1
673594,1
610554,0
485251,0
568012,0
517790,1
644521,1
439779,0
615330,1
520583,0
506512,1
380805,0
377218,1
453512,1
666907,1
349784,0
396650,1
539244,0
544764,0
358753,0
473880,1
593170,1
449309,1
568386,1
652063,0
554641,1
478916,0
622330,0
489965,1
488100,0
379996,0
514343,1
349651,0
478797,0
471270,1
628760,1
651182,0
494569,0
466569,0
492302,1
591267,0
438337,0
445145,0
407698,1
517267,1
393851,1
651451,1
619381,1
499374,0
482748,1
509619,0
581968,1
666900,0
657082,0
470200,0
652837,1
393588,0
404825,1
354423,0
662968,1
678692,0
383227,0
434491,1
583394,1
427785,1
430866,1
485986,1
561823,0
400358,1
444623,0
622619,0
381484,1
667016,1
599649,1
522301,1
574502,0
676954,0
389971,0
617172,1
625437,1
570189,0
516651,1
496611,1
507943,1
673556,1
624271,0
646946,0
427094,1
664353,0
475716,0
486279,0
441341,0
477185,0
364388,1
675147,1
464443,1
644336,0
570259,0
555346,1
565203,0
674019,0
468987,0
389218,1
627359,1
593898,1
479595,1
620205,1
460967,1
454291,1
567752,0
534336,1
470306,0
606102,0
348793,0
479894,1
364985,0
627504,1
455365,0
418211,1
535968,0
609556,0
499090,1
601689,1
635233,0
485632,0
643815,0
625196,0
577132,0
390448,0
620596,1
656154,0
486361,0
360613,1
537490,1
476542,1
378016,0
663165,0
659982,1
440312,0
448757,1
605971,1
582913,1
633897,1
361122,0
574470,0
514353,0
623971,1
356504,1
352842,1
662423,1
637047,1
346708,0
620418,0
346268,0
643603,1
462519,1
616445,0
562231,0
460350,0
472947,0
638125,0
556523,0
415696,0
350574,1
402764,1
423656,0
435699,1
583163,1
373058,0
473151,0
374521,1
569810,1
436186,0
435696,1
452502,1
591464,1
621283,0
467529,0
669310,1
675701,0
459817,1
370955,1
472593,0
455989,0
637907,1
622930,1
644850,1
375502,0
642892,0
417104,1
581923,0
636141,0
373699,1
403288,0
456432,0
526552,0
442327,0
373330,0
488000,1
659208,1
673785,1
600790,0
510523,0
366271,1
412736,0
537168,0
559450,1
530860,1
568037,0
379925,1
586498,1
432788,1
466157,0
636453,0
494588,1
460961,1
351798,0
631120,1
537640,1
497436,0
513262,1
355485,1
502366,1
345296,0
557974,1
540693,1
658782,1
607065,1
433273,1
394583,1
363120,0
575790,0
386282,1
491454,1
478711,0
493245,1
363244,1
566402,0
424054,0
649200,1
606311,1
416774,0
436347,0
500342,1
543606,0
383737,1
422310,0
509957,0
660166,0
406307,0
500300,1
568900,1
640071,1
657210,1
349878,1
453548,1
556515,0
354069,1
384179,0
457470,0
526418,0
353023,0
491598,1
609817,0
661939,0
493767,1
401438,0
432990,0
380213,0
470842,0
572646,0
420691,1
516192,0
504011,0
581420,1
666955,1
389972,0
532044,0
361413,1
456546,1
414577,0
438739,1
553710,1
509532,1
455866,0
456336,0
447856,0
348238,1
650636,0
625615,1
462735,0
599422,1
368561,0
373813,0
348185,1
353952,1
405730,0
615294,1
387699,0
416378,0
477984,1
416048,1
457460,1
659124,0
424052,1
521724,1
607068,0
677925,0
359854,0
580419,0
670087,0
601063,0
677098,0
348675,0
509846,1
487109,1
563024,1
551699,1
674125,1
619307,0
653435,0
420812,1
667199,1
456951,0
370414,0
442004,1
425790,0
457221,0
388241,0
532472,1
527050,0
398816,1
623607,0
444625,0
427029,0
484236,0
641653,1
423415,0
622531,0
594089,0
646261,0
367253,1
610106,1
368023,0
387342,1
540017,0
423541,0
523443,1
357600,1
350826,0
543044,1
376781,1
453373,1
550622,0
503799,1
422921,0
578039,0
441608,1
567039,1
650470,1
360358,1
619645,0
597013,0
379519,1
403558,0
380699,1
537032,0
413404,0
573107,1
604876,1
488540,0
546597,0
381004,0
628457,0
566680,1
583791,0
415565,0
455607,0
448269,0
666011,0
349519,1
354785,0
479580,0
544004,1
647709,1
434781,0
603112,1
373002,0
370287,1
679201,1
427985,1
355400,0
440694,1
676055,1
451144,1
639338,0
544336,1
403955,1
409418,1
353220,1
411948,1
394647,1
635458,0
646174,1
512611,1
549097,1
472683,0
524068,1
380676,0
418699,1
658280,0
386625,0
352327,0
375597,1
650265,1
477943,1
378920,1
641131,0
386822,1
554887,0
466242,1
580161,1
494983,1
434802,0
458273,0
494715,1
529962,0
494632,1
484935,0
393286,1
617548,0
428254,0
352337,1
475371,1
664302,1
562563,1
363547,1
520167,0
585310,1
589813,1
528789,1
379617,1
471211,0
654841,1
454845,1
356216,0
428821,1
422455,0
516818,0
369771,0
410340,0
403453,1
474919,0
574434,0
371290,1
458654,0
362332,1
581557,0
383645,1
504910,0
406972,1
652862,0
443971,0
659049,1
483859,0
514339,0
431307,1
559226,1
561866,1
435053,0
625886,0
379165,1
487833,1
372349,0
552918,1
534124,1
461448,0
637016,1
459195,1
500892,1
631472,1
599716,1
672477,0
472158,1
505289,0
343899,1
388915,1
570354,0
669025,0
359865,1
551872,1
392577,1
525033,1
348351,0
539894,0
410845,0
530024,1
594010,0
640790,0
657671,0
380124,1
652458,0
415755,0
445964,1
661187,1
475533,0
577406,1
555497,0
576356,0
528288,0
398412,1
588380,0
375479,1
392875,1
587758,1
436403,1
487996,1
403140,1
347520,1
449452,0
442640,1
385360,0
635344,1
561144,0
514544,1
394894,1
411104,0
551630,1
591028,1
476456,0
423387,0
467978,1
517332,0
611069,1
630994,1
410131,1
617689,0
583830,1
443203,1
437376,1
350999,0
363075,1
467284,0
534711,0
444592,0
382414,1
560919,1
514819,0
459181,0
392543,0
388745,1
476498,1
510223,1
354251,1
388418,0
424489,1
474686,1
418284,0
617196,1
569932,1
409945,0
402442,0
670865,1
554846,0
477589,0
480168,1
379365,0
431024,0
637159,1
547485,1
590463,1
354168,0
529932,0
374126,1
585958,0
592970,0
504003,1
388253,1
568303,1
585885,1
669033,1
607736,0
596436,1
614045,1
626353,0
575026,0
395649,1
585684,1
616879,1
428575,0
538027,0
388295,0
422606,0
649665,1
386850,1
663616,1
614428,1
445264,1
375375,1
655347,0
642518,1
409678,1
578074,1
452173,0
667975,1
479832,0
443853,0
453056,0
492060,0
417422,1
434665,0
620264,0
666201,0
657586,1
513798,0
419436,1
672272,0
389584,0
388768,1
631074,1
673361,0
551437,0
410607,0
524926,0
551667,1
435494,1
660966,1
525670,0
636321,0
662613,0
629929,1
638348,0
491383,0
491314,1
369644,1
362434,0
399765,1
609796,1
667588,1
673459,0
439704,1
602817,1
604229,1
643050,0
542186,0
648245,0
674096,1
633997,1
511237,0
508199,1
565135,0
660827,1
576194,1
563123,1
533031,1
581556,1
611130,0
414503,0
646495,1
500053,1
662300,0
528506,0
548228,0
512530,1
353478,0
571028,1
391276,1
625124,1
628091,1
612911,1
644692,1
591127,0
641508,0
380399,1
630091,0
628935,0
565275,1
456093,1
348746,0
606322,0
361281,0
603261,0
656931,0
544768,0
420765,1
435755,0
537733,1
559912,0
496693,1
397061,1
515820,1
633070,0
484046,1
574103,0
358297,0
474462,0
632806,1
487672,1
399943,0
596166,1
486814,0
406933,1
644358,1
498889,0
569036,0
610109,0
560118,0
496146,0
612610,1
399606,0
623505,0
364800,0
491876,1
356063,0
398142,0
646235,0
459512,1
430642,1
429800,0
461445,0
501640,0
391555,0
577163,1
560869,0
572334,0
422163,0
509975,1
636042,0
458884,0
660859,0
451931,1
361079,1
618367,0
639736,0
546278,1
649374,0
659250,1
670944,1
515961,1
412849,1
402748,0
408561,0
540562,0
347063,0
381358,1
547179,0
601162,1
532232,0
612707,1
477921,0
489434,0
451064,1
543843,0
355894,0
665140,0
548653,1
526587,1
437828,1
400816,1
535299,0
511855,1
635913,0
584810,1
598761,0
590195,1
398844,1
654475,0
395100,1
360382,1
447877,1
511920,1
383395,0
353654,0
627125,0
506603,0
427320,0
600240,1
372148,0
397440,1
360315,0
492027,1
405587,1
403327,1
579414,0
597528,0
578393,0
555124,0
632906,0
540167,1
379582,1
489058,0
463591,1
648560,0
434827,0
659987,0
353472,1
498579,1
417459,0
358545,0
503456,1
437680,0
583206,0
374809,1
669529,0
585125,0
410133,1
574404,0
537531,0
412897,0
421145,0
363084,0
644840,0
528290,1
438364,1
505577,0
565901,0
502706,1
552342,0
522653,0
441164,0
348359,1
439922,0
614612,0
513183,1
458536,0
400435,1
420502,1
568951,1
502815,1
407430,0
631985,1
628742,1
620863,1
394589,0
470967,1
457739,1
516766,0
648578,1
501787,0
401364,1
381817,0
619326,1
644382,1
368408,0
547884,0
440037,1
387389,0
471173,1
582267,1
629367,1
532919,1
603215,1
351529,0
594540,0
422528,1
550125,1
642321,0
431177,0
499229,0
482570,0
518598,0
459735,1
369097,1
579565,0
608257,1
359515,1
560105,0
517208,1
356839,1
624011,0
465728,1
649962,1
668995,1
384153,0
355258,1
545554,1
406184,0
664056,1
475484,0
644524,1
593106,1
528909,0
555202,1
621165,0
441786,1
349555,1
390470,1
544618,0
417099,0
443789,1
352480,0
502625,0
610810,0
507481,1
354050,0
553954,0
502410,1
518164,1
586474,0
507945,0
569259,0
568459,1
593705,0
424487,0
365432,0
556633,1
357690,1
573334,0
374373,1
429648,0
511593,0
535658,1
400776,0
458394,1
650246,1
664735,0
400995,0
574788,0
373015,0
365082,0
397244,0
442578,0
670126,0
397838,0
373325,0
367752,1
369603,0
427412,1
543419,0
435903,0
660711,0
363608,1
388198,1
542348,1
419392,1
393953,1
364097,0
453885,0
437176,0
498068,1
670614,1
413138,1
378139,0
672770,1
633197,0
554328,1
617636,1
678127,1
546693,0
635979,0
368277,1
667067,0
496315,0
568974,1
373812,0
606748,1
360174,1
611208,0
651527,1
402743,1
358555,0
591967,0
567407,1
639384,0
507485,1
649954,1
619668,0
602903,1
620977,1
515456,1
575392,1
529703,1
440978,0
565824,0
538507,1
490260,0
584750,1
510425,1
508208,0
510009,0
658231,0
565156,0
387493,1
630535,0
348686,0
498558,0
438927,0
538207,0
413692,0
467608,0
355018,1
649077,1
410918,1
670037,0
385405,0
613125,1
589971,1
598842,0
614843,1
486786,0
494996,1
469224,1
547752,0
524768,1
399701,0
668870,0
574671,0
625384,0
651428,1
352137,1
429775,1
615307,1
402646,1
473278,1
463010,1
450803,0
497227,0
362054,0
566993,0
558174,0
514549,1
661195,1
611736,0
425656,1
649953,1
459144,1
407667,1
359600,0
423568,1
535327,1
454424,0
381993,0
618476,0
494351,1
521692,1
566728,0
461472,1
519583,1
435237,1
677135,1
497835,0
620106,1
359606,1
349759,1
487465,1
600564,1
563933,1
504260,0
423237,0
418955,1
669216,0
434287,0
385249,0
447736,1
388417,1
389500,0
436037,0
389063,1
677582,1
505611,0
356245,1
492790,1
533943,1
